client_id,default
34794,0.48795163948490045
107464,0.7204164298749417
97027,0.3287932625776324
39859,0.19985733070450662
97274,0.6871871818017331
96800,0.0539792265267842
82080,0.5709391895265226
45431,0.20358031705227259
60975,0.44052076216433805
79281,0.25879447179331977
30657,0.6929522296305626
11728,0.5952081434876115
109850,0.5943980055041704
33944,0.6050364499987713
34383,0.4693359130146332
36240,0.36959166601069104
7728,0.7699359249209777
5402,0.09697456536899031
54180,0.6188404763933013
94181,0.22149048947935138
29334,0.3312060121906332
76086,0.4229407599914457
57160,0.5838640812742462
74744,0.4867438495640069
51733,0.2787458335368272
46635,0.32662453155971927
66040,0.2624465205628251
8853,0.3887375678531104
38048,0.15185402750625196
29192,0.6156621775602771
71027,0.14469530695891217
96068,0.6316395877897436
21867,0.7663252024634357
100867,0.47491488212211846
20825,0.6692663266788123
35137,0.5640937251155022
64771,0.6924310619580019
55922,0.6735070523663532
78069,0.23515739248574744
56864,0.24430700955553308
87471,0.1114781498095836
72211,0.7817752327703055
187,0.42771051632252444
50438,0.4937031828127475
17928,0.6929883306675051
3419,0.21497965971355343
65536,0.19615796792987422
89316,0.4090156728917793
21272,0.20351540868025764
85076,0.7276187483445119
1479,0.5651740014350297
8135,0.36421775786387967
3913,0.4999250372251894
91344,0.24848309762612847
32514,0.16852459374867965
39559,0.6466250314762115
26281,0.28328439319755844
98433,0.7206275443002076
81717,0.44990447185837446
99344,0.6830459293008286
85881,0.13145599906012856
80556,0.37604632495005674
105500,0.3850879327306203
70008,0.37981252579944286
91463,0.45430999575210745
107088,0.5298813378861366
104158,0.4233955935889174
20218,0.5871016821471494
573,0.7735438713637126
38443,0.6875686797109147
73113,0.10364267551166209
99049,0.5402914871173893
82199,0.1482363088153947
60808,0.30166750171986384
103260,0.7343772744197811
77438,0.6770929702242641
40320,0.7615192532281903
84124,0.41476084341037334
69231,0.40988048752460127
82821,0.28795550541471376
54726,0.4577433068281065
37778,0.6436480139028669
108116,0.2684241602614275
43598,0.3515750864257043
23345,0.32853324415449064
105157,0.3240698088821823
43973,0.8455872372200183
79887,0.6208329053433302
92320,0.3637328028854046
54418,0.7469781657662196
79971,0.27021291352175486
45451,0.17391645656963917
106772,0.697330997835819
29223,0.5424399568977089
86360,0.6207769581089146
99956,0.35732088182365895
2286,0.5556613056977106
23289,0.6480341018741803
90690,0.5206760816894819
19804,0.3439705766770077
61536,0.08332837960534953
37688,0.2642912633290561
74314,0.4698002411332861
67549,0.1012341275882791
19207,0.6427894332176515
74270,0.6614256669380487
69370,0.3141801728613125
6212,0.6192217083559531
95424,0.4971585990170745
18568,0.8191002734207921
106224,0.2663453554587826
32019,0.6874617820461022
97402,0.4287815772628244
56450,0.7846790789290348
91919,0.6030025613799682
81801,0.29940969944865864
71270,0.7234182914702333
47514,0.4653165094216763
275,0.38192210206952615
28815,0.5239288008044457
64846,0.7232166606227199
45165,0.475812647654702
7032,0.8852438596350359
57976,0.5813133351428933
99147,0.21711862937517926
86253,0.7997496172783118
18780,0.1776413266841944
67732,0.7022576930211176
81518,0.4324558607307034
40092,0.5745930235203376
26566,0.21036089404099304
15821,0.6604601573787878
86263,0.5192336713110708
95162,0.47968363885898707
63960,0.15703806767129583
36892,0.457797264430261
56946,0.5303476511827039
52656,0.24080190584049999
85439,0.3173968793894799
102782,0.5426277896594413
106376,0.3817201988903172
43590,0.48881991748643133
10011,0.18174404965476443
20493,0.6027750313618635
28721,0.34879500822783943
73103,0.3409855905224357
85516,0.4248849115797504
81020,0.3929944074540312
81989,0.6127778603430972
13142,0.5601136393300237
16447,0.5953439452415006
17561,0.42222923607503726
40923,0.48854553536785605
32788,0.6132682136888947
13766,0.33788778497112554
81627,0.3905316200766399
103476,0.24254248053844324
50817,0.440481133076176
49368,0.22218954506135596
105595,0.2029232241499275
8548,0.5373669469167859
40890,0.5020570938042638
96824,0.5704382038882503
84416,0.45528553852014436
56147,0.28102724188406364
79205,0.26103537748557026
95882,0.6885119186498379
29518,0.7091326976442648
61207,0.5959015445403678
36076,0.8615458083188374
61965,0.4249711923757674
69222,0.6392174305602442
55794,0.31493474738599325
86433,0.49645596668165587
36676,0.14784868145409555
56927,0.4934277899481947
25362,0.6849570731929162
56641,0.5429741543344035
100019,0.2952247573029135
13280,0.6159972244923292
53290,0.7556155813397557
7529,0.4306969842437143
72735,0.48942515727232916
87572,0.5879517847355915
55742,0.5584196213107019
60331,0.5154597876347798
59825,0.6556978666392863
45002,0.7402075139152533
108189,0.22697121874585732
20687,0.6977900672950683
60122,0.4997030318971317
66899,0.6626342421856446
89714,0.14464588213231766
102747,0.2017840836492187
87437,0.4727404374110045
49346,0.3289516482883627
102539,0.22187591059179054
38162,0.42706382683611593
84639,0.4777398931383611
97968,0.299376025163245
72640,0.4417542348111618
24333,0.681503955384318
4196,0.4686171033756908
24662,0.3997110233007749
28238,0.1624303542590085
18510,0.44125240952994094
64124,0.43216440430029357
48593,0.7462764227432476
71690,0.34595128177538453
104908,0.5209889013238865
92538,0.14283011851438052
58912,0.2821512201492854
15761,0.8643285644553284
84840,0.7173916839507747
99784,0.1841743347225334
30004,0.3524633036828398
48741,0.30013166584250994
101941,0.14858600614500292
36415,0.557782719387319
91235,0.466393114852874
28385,0.2773269476163044
100045,0.09905284625731468
7581,0.6756662931729404
16687,0.16773539123569065
65026,0.11711865283638445
26091,0.526217595145933
50047,0.39720837804881715
47576,0.7819788711449583
3661,0.7185413215164245
44908,0.8125411664268477
78115,0.3610077593386863
91136,0.46200129183211763
3738,0.3479786318787115
39754,0.1752887437654748
97332,0.18213088169013808
107207,0.3608770359222761
49260,0.11215412547146658
50687,0.644211677916263
77353,0.46772349390545803
79597,0.355504993883499
85894,0.5568209565864998
61443,0.6238812000515638
12347,0.7340134954748999
7302,0.2814789410271783
3916,0.5710372854857784
91094,0.10488454696234133
91811,0.15598916022702844
9132,0.2997218358099109
76875,0.4263472651156972
76060,0.1565037216271476
41150,0.4303997558169886
100403,0.23444443930317363
102738,0.6370508655986505
55164,0.14972686294039125
79125,0.6484652537334633
20175,0.325461749631468
1571,0.7732314619748473
105038,0.32362904488611566
76741,0.6175551945007852
42128,0.2950935705338179
78075,0.614368143170243
21431,0.3972844625589617
88690,0.3558096548487512
87423,0.7564949662134685
88102,0.8279465676587364
74580,0.5493893306237053
66516,0.2905787867758959
53509,0.4693895246543764
45116,0.6600588923975015
80326,0.413006112265536
60721,0.12925756367915173
6348,0.6319012317255006
12480,0.5075543856109301
88943,0.8076874596680395
84917,0.4666856865201278
83904,0.27964702366322414
33821,0.48783922446939393
11620,0.3863723501431415
96956,0.3835058000517564
20444,0.5487557367486797
11688,0.4143015236780462
2543,0.10526964067601392
12561,0.7240124077601612
61593,0.33618560408753606
31191,0.34770428799992753
17720,0.3372054064403071
30450,0.6451979309834242
93387,0.25706754842597485
29295,0.2821427993931909
38595,0.5294172475804765
88559,0.4654870843555864
105043,0.22920937458167284
17542,0.5309771937975288
44347,0.8322976445347079
52333,0.562673985972221
104508,0.791742673448484
7969,0.3247144605498815
62639,0.32006195771178764
54862,0.6023289859164267
1138,0.2722379461185067
76418,0.7394990155699055
23605,0.43039134490106074
53337,0.6227459027201484
60455,0.6254148723327698
97510,0.20853577699105502
86732,0.6705579942725406
60044,0.25450477105341357
6139,0.45426498701056706
1231,0.6797568481500943
10964,0.7397001919457733
59421,0.6734654437709005
80041,0.38830106707763884
5642,0.2851224816425805
61284,0.2993278423979787
94299,0.3734898590625482
64711,0.5265565577393575
34535,0.5101862305358739
53611,0.46877498910971294
63517,0.2962484662170274
13947,0.735148237391543
48308,0.3175836662291941
29355,0.5348167580445629
2743,0.17756862775033072
11052,0.3484963134035262
21162,0.7220240306682965
50254,0.4139802664056825
8589,0.14985672663190813
33393,0.6489886649361287
53379,0.4887489358090788
95564,0.11254315174052633
78779,0.553875952761663
82277,0.18130327765396959
85723,0.6918521750526868
76496,0.7437768939556605
65731,0.796440899381873
80957,0.39285884814254934
53670,0.8057523949916382
108353,0.3251141060779447
18626,0.7384518507032711
12491,0.43677514942266915
21274,0.9274628736326843
17038,0.7491318444073691
94030,0.436106784393472
20798,0.18007462665602345
81548,0.5378404166289972
1108,0.09981953448087688
77114,0.16384987173078935
33748,0.669948504058222
21517,0.23572574838046978
92762,0.3268854986664526
6331,0.3033250913882755
76970,0.31478900449152886
35024,0.19608980315912677
3687,0.7610846761258596
110033,0.18646190771413054
22985,0.4565545842090297
66968,0.43357504316930173
67600,0.668156757781161
22676,0.514492549198213
17091,0.3995966773328808
65798,0.2118918108990671
65656,0.7031920907586046
57665,0.6867519203358512
28967,0.6663161419299101
49017,0.22131207920409873
65338,0.6828970226418016
76390,0.5508632688814877
108368,0.7504701157562865
67509,0.641871627153824
9503,0.3750742412821455
107874,0.41975829642248336
60601,0.7291421215237552
104656,0.7284550362716915
106613,0.08799619830006189
104546,0.7405809172839986
66927,0.5683278792934097
20259,0.7226354823250706
24349,0.27718097242351386
78336,0.22873410135893418
37717,0.7173186397526261
103904,0.7401449448286472
88678,0.5366872075274614
50135,0.19159849510909324
41884,0.7135010184128138
87724,0.20492811814386236
23718,0.03376963955716624
23026,0.07952558252064945
59246,0.3291741915666102
59061,0.18772585399736155
6397,0.20790873309665597
92724,0.6521276697469661
67053,0.32405743526481234
54793,0.7156107258281945
22836,0.4621329080431041
83770,0.195354163950862
45757,0.38800906347683556
25266,0.2170034286897582
77610,0.29384795708136136
40281,0.20659701883907824
7546,0.16800931495476115
108958,0.31313664924070306
99034,0.47513208277940316
24596,0.7569779821024959
59177,0.47231289961881656
96922,0.5708324911722914
101144,0.44819607317606747
29982,0.7413922710640951
45325,0.5013722282005731
61741,0.3567788621158655
65405,0.36360236139531155
36589,0.35260332292770324
16356,0.7332836849964496
52821,0.3171244419202316
5113,0.5976087011572168
99771,0.5189024537544746
24478,0.7925143703879612
38247,0.16332889097710038
45480,0.3916325983524985
85124,0.3060745334510768
82772,0.3269835319401741
6335,0.7210565453901557
12257,0.363010260366993
90207,0.366569735100073
34691,0.7841594590830875
94898,0.570632335102604
27675,0.4995352086949047
90803,0.7790664543415303
76698,0.750954384685115
46524,0.9110304900702955
81814,0.693680110456051
8823,0.17553179923472156
78828,0.26936750929560965
108417,0.5379147551859
99582,0.3291073941581634
35989,0.5118530559261111
74157,0.5318984350640723
78557,0.6445278875098832
14520,0.6230154240783478
44066,0.34592452322691086
83076,0.5067999018707449
6371,0.47669744160534366
78355,0.21793347831007734
30115,0.7562152697756226
14901,0.6155649115527462
69782,0.6877397152469372
99380,0.4570295911404198
50643,0.7882891254577605
90650,0.7295157921647232
26495,0.37191800883835885
98284,0.13592021792559042
1371,0.5809013286039421
58925,0.22115508254407254
51624,0.47425965956975963
19305,0.3443037265478399
23949,0.1896181869828591
39486,0.5330443115455572
26259,0.44119830505024143
95823,0.6214298110715545
14883,0.6260971668138997
87922,0.5343063418692223
35262,0.345806045753865
104180,0.24043298787930445
74029,0.3927149706907127
25738,0.5536009379145435
89435,0.3595219799002562
83654,0.5969974058283855
49162,0.3566126393607923
981,0.375001495723514
108345,0.32360287674852145
98673,0.3085811472716871
17584,0.8296388004189208
69934,0.5131938286465788
18513,0.4407305882499669
65315,0.5600400507018771
47022,0.2594122329920758
33680,0.4511936279044703
65341,0.17799454851119087
28892,0.48503213826452524
32225,0.48172088016385356
62528,0.6835624558079217
19365,0.5562020839551084
33866,0.3774877383427785
22374,0.39231203012878624
61821,0.3315904972271418
47234,0.45841811698226004
90120,0.37812523629193945
15528,0.3715697525589508
10580,0.498176551115002
29234,0.30864812737327374
99701,0.49482051510469804
103611,0.2984527486294016
57161,0.487648361143187
22911,0.603367530485947
103801,0.5011681179425107
27870,0.1719635646242819
16950,0.7081802662525004
104161,0.7100225310161723
104888,0.4122148020176519
70706,0.3688311488452332
77941,0.3574418448957003
100395,0.44362840191845804
16019,0.3216328134448707
101186,0.558208669714864
16452,0.35427867506006805
38030,0.5840287474753905
106527,0.512926241881976
107713,0.6253418074319216
2531,0.4037277125317549
84537,0.6755512645426377
110022,0.41226101698945206
15602,0.3175356060909869
47096,0.6357480885571912
76473,0.19187177525341023
56969,0.41280500041535445
65395,0.8382090605735149
56934,0.5748452975637853
19497,0.22856179431104517
101275,0.6688170487958855
13153,0.7940670725022173
5429,0.3773909671562853
66582,0.24861348990617727
48977,0.2579538689509709
83634,0.24672943284160956
34667,0.24747188956713811
18270,0.5561804838292504
90742,0.2408004293658389
9130,0.42102222095779296
78058,0.3353168757019967
93865,0.48259686879498714
92583,0.21718396715786492
65765,0.7077344814388619
69221,0.35860917278805216
46369,0.6135304222104377
100304,0.6016488681049639
9409,0.8747058097627277
5712,0.6905842583606273
55092,0.3687255506696597
54951,0.30370667844186205
11526,0.7006412560509491
75334,0.661847703225671
33152,0.578497626237108
90767,0.4026258131443705
11563,0.34549845737825285
86242,0.44119095622818755
91705,0.33778815425810604
35577,0.6345572560387802
33345,0.24479509109275904
24264,0.43412446195913423
42594,0.35220835140736584
67528,0.2777127696492383
24522,0.5006466269025814
102624,0.7063778677613635
43046,0.5393700783146186
15889,0.39148898933906406
107957,0.4371367788976646
2736,0.2335403141691735
69026,0.7939902984081973
5768,0.3930355180389248
14766,0.48275143704432827
4705,0.6818044843092683
58108,0.4714594766448317
78134,0.5706483230775123
91284,0.5800339956085541
75717,0.6666228739779714
64162,0.443836991488027
37562,0.49533076157507416
34966,0.7090716388679196
43660,0.46560144952931803
492,0.09228661396857173
5708,0.15633581341881664
96287,0.27147842376552195
7034,0.5621555752080224
99922,0.21071880308817945
53314,0.5359715834006409
91641,0.23571548614421642
64243,0.27922808374364483
94451,0.37343683063615396
9640,0.29421175418641926
9282,0.8287732702201506
88041,0.5412705865962869
19011,0.5802841472079519
71182,0.4695962089808127
102527,0.32531652543218476
100864,0.6447943020519612
72592,0.2741875004098174
52472,0.5513264052307263
46353,0.34322141591114225
68849,0.47460074597852037
76572,0.7507681172341478
10434,0.7510071464218802
81909,0.2157735692451818
61799,0.13988211685768936
103129,0.4482879030914706
27459,0.4950978636405586
84276,0.31641065843505195
62005,0.4924093308990736
29688,0.44587605551261633
26781,0.4073854804309569
33061,0.3704593933999699
83473,0.2657097283636457
80996,0.48273373301466727
34979,0.6770430963673532
88165,0.4195155977242027
4144,0.24210170696377784
97825,0.31862962780529136
78095,0.2601718183869196
71878,0.1471953265526886
23169,0.8884082907051056
55717,0.5690184459723242
57284,0.4415582682709638
20948,0.26746413322328755
107721,0.5921215274108178
98948,0.19498456482296372
20425,0.4556288896015922
102865,0.24649381574841586
57556,0.6905179640946091
32463,0.39548646848666413
105143,0.38131589819990347
57718,0.34518192797525193
31763,0.27429433582370477
35615,0.1538494124659211
96190,0.7746030325916046
67693,0.6985679902000727
10106,0.7101677576702671
38945,0.4789234479928089
100098,0.22889271635661937
107354,0.8258976158347251
49707,0.5574265869439062
109076,0.6349552238877626
72520,0.40930184047203916
77185,0.4096659887768052
69205,0.4831827085486122
59312,0.7099452218139931
46856,0.5762325669340972
38441,0.5738272520224802
2663,0.7286387423510253
5217,0.48452794289871937
22199,0.7613032315453343
76258,0.32179132527757554
19285,0.6374983738091927
35308,0.3680399924472767
4010,0.39690212144203263
60194,0.08167769164681965
95891,0.6247374479081869
43112,0.17376815438226983
54720,0.40064082862483086
49360,0.7772642306199032
42032,0.29971776436168657
36413,0.5124077439454049
24419,0.46112950329031105
47087,0.5048444982080821
56376,0.17067210689701473
47268,0.7480245965675808
8960,0.5597921937670194
41842,0.2555325692537737
47812,0.09885008497792437
11406,0.47758995103540164
75339,0.28634444665586584
81032,0.4544096587703079
72769,0.2347750263655854
8971,0.37571015364687155
11002,0.509622395422219
46326,0.5541627876094961
47394,0.10603174558418534
54915,0.19754965334591404
89485,0.5144758446000909
93866,0.29937459127872856
36069,0.4366561204397079
45765,0.4290763891931673
63426,0.38908099357590076
97298,0.2053954302580471
37043,0.1868693309507513
64118,0.7276271112033056
79626,0.20190564186688667
100276,0.45824934131770206
103365,0.5460926185652486
279,0.27361187252364344
25094,0.24210431440295435
18251,0.6052400399719136
23728,0.5549392329558646
94500,0.07660556622871223
49184,0.4644190080895514
66621,0.815701021653731
26946,0.4112193993331423
51033,0.3370580498103141
41135,0.4938106102993118
4282,0.2612736969924485
65384,0.5745748582112019
77046,0.5873867198680294
2437,0.9180296584840247
23038,0.29910514348990225
21796,0.6852417344392
54977,0.5297785060079453
964,0.32911956866523057
77529,0.44771256960628325
49695,0.4761305395557803
5394,0.2510751100412133
6768,0.564560314953858
21589,0.3236586117320642
102992,0.607082385663215
76986,0.3413371024263829
94897,0.36793431084503864
18353,0.670948250590196
105457,0.5928552904902585
79540,0.4932742375599397
36338,0.6067415352249405
7548,0.4620331832423635
72470,0.2838105293599944
54840,0.10526104931860138
92926,0.0942442075946932
85365,0.23631553555780505
32856,0.5971338995854049
41041,0.8100104690071391
1861,0.4912251441998791
34836,0.29690591820421197
89927,0.536768386267049
69939,0.6779786899701821
41862,0.49812097285597406
68351,0.4781250447955358
4339,0.3515401640568
108042,0.6319018504336706
48616,0.28410274753905007
21886,0.31779788262407765
9275,0.5244840423057243
31249,0.6536260151847499
4912,0.40254110503296753
86759,0.29220975141935124
32666,0.6815077672767422
28327,0.672022842753179
49771,0.32088293182546557
84470,0.8512249129036682
10300,0.568541432207568
51684,0.5727836380563864
109470,0.3643605087876715
40865,0.7572584118704854
12402,0.5402440453858024
9805,0.5835657490563035
45394,0.6659850940407849
67632,0.5207545630185838
1414,0.7548905400813983
35493,0.5531092422007792
28999,0.6393861304028851
14431,0.37096604848018183
6220,0.6335060617465723
101876,0.3169753877414078
82010,0.605276051914227
79754,0.17558017801321407
39844,0.6698925883409873
1739,0.3215456005172418
55639,0.3146493438304795
40508,0.8273008736743072
27760,0.6360522892646442
92362,0.6713951321132333
43739,0.4508907396426034
63636,0.5986308321981223
67478,0.6843682471948019
47153,0.5476451730674433
107668,0.046851566055553344
99677,0.28291181491515743
34285,0.5929634334031707
104873,0.5402801426647478
60930,0.8029733532968037
85493,0.3820661126234839
27070,0.5536677549151137
91361,0.6432521311803002
93292,0.09606387236366261
72029,0.26675942010668163
102653,0.6166588121746875
75458,0.34807712327456386
97771,0.6973986606493722
5563,0.3686136541344704
64982,0.3779343075731365
4728,0.5426906029940373
37885,0.4671236567166412
1026,0.4422549864036885
16987,0.13757336935591266
12424,0.08955465268527045
98326,0.76896320532086
21476,0.4367354567693703
85777,0.890199146743127
94367,0.19498226744323086
79417,0.2842745317761379
84675,0.7042164145325414
52307,0.35412791983801234
12581,0.2165076344820669
36460,0.174143162904504
109429,0.6372505396406163
4802,0.33994552681346657
75057,0.21304442709222188
99070,0.46311007372852403
93063,0.32896288399674634
109784,0.49241087961718466
74563,0.1700980223770902
28568,0.3861888748258671
19982,0.4351164616486419
104408,0.6275280560648474
363,0.27117020812858367
107478,0.6265949241992578
94054,0.10364022612564384
94420,0.2198421840512085
104267,0.41600525644941183
51069,0.6152457134819821
15703,0.29770201589622075
6267,0.16174240444968835
39005,0.5147799416892089
7778,0.44916627049129454
20691,0.3517938369754846
16784,0.39000772000072736
91806,0.6243089510294011
101032,0.5669025592630961
81141,0.5730342158596132
78719,0.38056293075209924
28614,0.42760684463943044
70537,0.12653630878012437
33929,0.4817285723518761
12081,0.5390394722610712
39687,0.6692431009359734
67292,0.7510361243891733
67830,0.4814672707306612
29128,0.6456931532744782
88387,0.18435712389654818
20484,0.7869930230139417
17057,0.33043716950422813
64252,0.27765947130602603
75234,0.5790953202749403
56276,0.21061035647336923
39823,0.6757832144568539
72525,0.5589592518831259
31410,0.18824267096356362
59965,0.3905976096911497
4644,0.2901602965461161
53996,0.3198593205634015
7113,0.2709792661813565
59389,0.518230834620757
95186,0.36002197562282034
93011,0.7162420117065783
87766,0.6976922383524439
82564,0.5340180838854486
10103,0.7211073719919
58501,0.5123993219344298
69039,0.262768364346942
48780,0.18414388918460034
13722,0.655270303559098
80449,0.18489696086002333
39682,0.7183871002579919
44893,0.3490417539897484
85282,0.7918497023001788
77052,0.616080814518173
91671,0.2938432461304552
26357,0.2771300793721894
55949,0.2376774112289336
37811,0.440960819631636
28840,0.22459977203425785
33644,0.2562681967814518
100524,0.4397259889990109
857,0.21627562078015308
97858,0.42170990222713195
50945,0.11710798106826514
103447,0.30682771572385487
83334,0.5930162940423586
19733,0.1881767055447839
75344,0.7863912726434787
16559,0.38042500005248214
46277,0.4795482424199934
102903,0.40573525392137166
36836,0.4807854088068203
97656,0.39221923174615425
43491,0.5045041907702822
10341,0.4511641631789779
76772,0.6296741996938388
12001,0.4690975253326371
10313,0.3449182715055043
21987,0.8128840029858819
37671,0.22676627347608738
107331,0.443790717224033
3236,0.2980910296759132
18499,0.16076807699027526
84831,0.532245347264283
45364,0.4993126631668837
9980,0.452669685923652
106775,0.22253692507310088
71416,0.20375985995386522
98335,0.2224479518220084
83986,0.5449657565546134
91059,0.6507763896784508
100822,0.553954170704472
73263,0.5875176251865414
7697,0.38440534659192777
63688,0.677245445929966
101529,0.5526341595053273
2340,0.13226642281418108
42519,0.48137452669774194
96899,0.22003229364027344
83966,0.7862919693461682
59532,0.2490698201011096
2038,0.6204465570505009
3790,0.2560699210993605
38224,0.36908534388649683
10645,0.5496112751015401
107234,0.483406145953273
83550,0.15476717733293605
80468,0.2032030107608252
74609,0.621052523881465
84618,0.2048599759140538
27848,0.17725509628095415
76585,0.3830162525546679
35239,0.726461881905445
23316,0.31071875086739065
36763,0.3791506543752474
19032,0.5325511267880909
1600,0.24209344321497434
81827,0.40914925379814865
38573,0.6756759845280117
75964,0.21613409863384203
109766,0.6105758207577923
59012,0.8115645242286061
67863,0.6025896211415508
34893,0.2806267471926111
48026,0.4140551764425853
81680,0.25608615544325497
23187,0.6352411020946558
39462,0.4116596681005349
467,0.43066608676540746
22357,0.4190936333513472
57145,0.5203492602831283
2030,0.4167798672104199
15867,0.060910868223606564
877,0.7532123179386747
108477,0.4702878858341646
58462,0.22498106108833432
17775,0.3878520879723819
48421,0.35829407290512294
31720,0.1873423356497666
53709,0.17780575516174693
28010,0.4466378424846738
12436,0.44703708766776656
33166,0.308113641215614
22183,0.5602348870073469
58550,0.5035855319409083
105743,0.7736587239071708
59445,0.587024547947423
49853,0.5221804029155832
31321,0.6350476892613448
66911,0.4529111618154563
52971,0.6845509182820892
70863,0.342688120807433
54209,0.688104290756028
62591,0.3363838913944151
77895,0.6827736389227264
16802,0.48229979873668144
98288,0.42730515966968036
37924,0.3205544936511412
56131,0.5527210481725449
61439,0.5708970687455076
98147,0.327021004348348
58812,0.45014134119766996
36281,0.3973917544456097
47823,0.16627408944649288
78050,0.6842773432908942
22049,0.4701140431098432
85595,0.4752006485119606
108391,0.6179989530812543
63985,0.5391634919662375
91615,0.3084349292597309
87995,0.4239074198120853
64979,0.26204162746836
17416,0.3097913622910376
58072,0.1878707381465843
3805,0.6412132277000153
7864,0.27765385928165487
25750,0.544944435611724
1816,0.7189739748131564
53447,0.3987108591905816
14876,0.4108933759450857
3470,0.6000176113731329
107625,0.6135415229418515
42740,0.4977488285777441
86236,0.4572995783103927
8910,0.20626520443898175
81216,0.5469906342951321
6542,0.5654966181840148
101610,0.4080340263967763
95098,0.6130604111893243
46602,0.8657773901827477
60010,0.35345795156689286
37417,0.612338727770636
108224,0.29638039466387167
92184,0.28240383673573216
93984,0.11759166732069008
90729,0.7278124849837802
83649,0.4833059601996869
94714,0.2371003918533361
101041,0.5557700408652101
62686,0.2652401182211824
70981,0.701974054928317
93321,0.5521657823577534
34322,0.696983929172443
65148,0.6794274406788161
93776,0.293632902178551
5855,0.35475423387946503
9495,0.19577509506591292
62243,0.23792136295844435
83391,0.44477685415668383
97788,0.2057640503655057
49094,0.654843217890862
90205,0.3522211704483027
76994,0.5390444736992771
91867,0.6100863554604073
72218,0.7476369571811329
93590,0.6829901459128094
32707,0.747740980447203
1257,0.4592509430163104
73887,0.5562758251944936
101392,0.7163348265496596
62839,0.6606158771716082
28746,0.21660931355119653
41131,0.7363155151019176
108480,0.727401147497236
96302,0.36575152323701293
109940,0.5711784276662351
28590,0.8698494942909456
38304,0.8380579947399144
6986,0.33090225636884496
32076,0.4656263294368618
29309,0.44947171346766823
46051,0.775814749121209
54624,0.28203735112841366
92319,0.7041499236808554
76815,0.5881236864062865
93099,0.37619055446597754
33496,0.7755438800167377
1719,0.3556027632534951
103163,0.656631677265833
7364,0.6832921796532904
86423,0.22142815904558047
107872,0.3137332555934872
109814,0.29303487155395685
103646,0.2568566469418611
24953,0.5673712732272622
31834,0.6124010994668044
80454,0.45869265982660273
84592,0.6090388193072659
58810,0.6389673935328427
25542,0.19240330254950722
98280,0.7537736412485062
104369,0.5466150728833955
